Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
SAR,32.0,87.522,21.0,HARD,,,28.261,30.315,28.946,320.0,315.0,311.0,323.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,33.0,87.293,22.0,HARD,,,28.247,30.149,28.897,318.0,329.0,310.0,321.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,34.0,87.219,23.0,HARD,,,28.213,30.129,28.877,313.0,312.0,309.0,329.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,35.0,87.233,24.0,HARD,,,28.272,30.197,28.764,316.0,312.0,309.0,327.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,36.0,87.142,25.0,HARD,,,28.312,30.153,28.677,316.0,312.0,309.0,321.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,37.0,87.292,26.0,HARD,,,28.557,30.104,28.631,317.0,312.0,310.0,324.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,38.0,87.103,27.0,HARD,,,28.403,30.155,28.545,316.0,312.0,309.0,320.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,39.0,87.137,28.0,HARD,,,28.367,30.179,28.591,317.0,313.0,309.0,324.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,40.0,87.64,29.0,HARD,,,28.48,30.485,28.675,321.0,310.0,308.0,333.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,41.0,87.18,30.0,HARD,,,28.346,30.289,28.545,315.0,312.0,308.0,319.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,42.0,87.176,31.0,HARD,,,28.509,30.206,28.461,322.0,313.0,309.0,324.0,False,0,Williams,10.0,True,2.0,Italy,5.793,11
SAR,43.0,89.385,32.0,HARD,,,28.493,31.774,29.118,324.0,325.0,310.0,334.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,44.0,87.686,33.0,HARD,,,28.59,30.403,28.693,316.0,312.0,310.0,320.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,45.0,87.502,34.0,HARD,,,28.487,30.348,28.667,318.0,314.0,310.0,326.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,46.0,87.709,35.0,HARD,,,28.456,30.541,28.712,318.0,313.0,310.0,321.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,47.0,87.622,36.0,HARD,,,28.463,30.392,28.767,320.0,315.0,310.0,323.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,48.0,87.44,37.0,HARD,,,28.202,30.516,28.722,318.0,313.0,311.0,323.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,49.0,87.742,38.0,HARD,,,28.431,30.625,28.686,319.0,314.0,310.0,320.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
SAR,50.0,89.626,39.0,HARD,,,28.572,31.644,29.41,321.0,316.0,311.0,335.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,51.0,,40.0,HARD,,,,,,,,,,,0,Williams,,False,2.0,Italy,5.793,11
MAG,1.0,96.466,5.0,HARD,,,,32.419,30.247,328.0,318.0,305.0,257.0,False,0,Haas F1 Team,18.0,False,1.0,Italy,5.793,11
MAG,2.0,88.923,6.0,HARD,,,28.604,30.826,29.493,315.0,313.0,306.0,315.0,True,0,Haas F1 Team,18.0,True,1.0,Italy,5.793,11
MAG,3.0,88.538,7.0,HARD,,,28.77,30.58,29.188,309.0,315.0,305.0,312.0,True,0,Haas F1 Team,18.0,True,1.0,Italy,5.793,11
MAG,4.0,89.252,8.0,HARD,,,29.2,30.783,29.269,310.0,315.0,307.0,320.0,False,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,5.0,88.276,9.0,HARD,,,28.669,30.299,29.308,307.0,313.0,305.0,316.0,True,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,6.0,87.949,10.0,HARD,,,28.51,30.238,29.201,310.0,314.0,305.0,318.0,True,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,7.0,87.691,11.0,HARD,,,28.537,30.0,29.154,309.0,313.0,305.0,316.0,True,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,8.0,87.935,12.0,HARD,,,28.448,30.059,29.428,309.0,311.0,303.0,316.0,False,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,9.0,88.218,13.0,HARD,,,28.659,30.166,29.393,308.0,311.0,303.0,312.0,False,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,10.0,88.511,14.0,HARD,,,28.608,30.291,29.612,308.0,311.0,302.0,313.0,False,0,Haas F1 Team,19.0,True,1.0,Italy,5.793,11
MAG,11.0,88.792,15.0,HARD,,,28.764,30.474,29.554,307.0,309.0,302.0,312.0,False,0,Haas F1 Team,18.0,True,1.0,Italy,5.793,11
MAG,12.0,93.273,16.0,HARD,,6011.901,28.736,30.371,34.166,314.0,315.0,,307.0,False,0,Haas F1 Team,17.0,False,1.0,Italy,5.793,11
MAG,13.0,108.424,1.0,MEDIUM,6036.589,,49.14,29.985,29.299,307.0,306.0,302.0,270.0,False,1,Haas F1 Team,19.0,False,2.0,Italy,5.793,11
MAG,14.0,88.08,2.0,MEDIUM,,,28.551,30.069,29.46,306.0,304.0,301.0,307.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,15.0,87.848,3.0,MEDIUM,,,28.526,30.121,29.201,308.0,307.0,303.0,308.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,16.0,87.649,4.0,MEDIUM,,,28.491,29.955,29.203,307.0,306.0,304.0,309.0,True,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,17.0,87.589,5.0,MEDIUM,,,28.591,29.881,29.117,308.0,305.0,303.0,309.0,True,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,18.0,87.898,6.0,MEDIUM,,,28.639,30.033,29.226,306.0,304.0,303.0,307.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,19.0,87.159,7.0,MEDIUM,,,28.481,29.765,28.913,306.0,307.0,304.0,309.0,True,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,20.0,87.011,8.0,MEDIUM,,,28.444,29.712,28.855,308.0,309.0,305.0,311.0,True,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,21.0,87.128,9.0,MEDIUM,,,28.511,29.794,28.823,309.0,310.0,306.0,308.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,22.0,87.244,10.0,MEDIUM,,,28.549,29.853,28.842,309.0,308.0,306.0,308.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,23.0,87.492,11.0,MEDIUM,,,28.449,29.994,29.049,308.0,309.0,305.0,313.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,24.0,87.536,12.0,MEDIUM,,,28.445,30.082,29.009,308.0,310.0,307.0,314.0,False,1,Haas F1 Team,19.0,True,2.0,Italy,5.793,11
MAG,25.0,87.502,13.0,MEDIUM,,,28.508,29.965,29.029,307.0,309.0,305.0,313.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,26.0,87.418,14.0,MEDIUM,,,28.528,29.9,28.99,307.0,310.0,305.0,312.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,27.0,87.22,15.0,MEDIUM,,,28.433,29.916,28.871,309.0,311.0,305.0,313.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,28.0,87.154,16.0,MEDIUM,,,28.416,29.896,28.842,310.0,310.0,305.0,313.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,29.0,87.344,17.0,MEDIUM,,,28.451,30.035,28.858,310.0,309.0,303.0,312.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,30.0,87.384,18.0,MEDIUM,,,28.644,29.98,28.76,309.0,309.0,305.0,311.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,31.0,87.486,19.0,MEDIUM,,,28.622,30.072,28.792,309.0,309.0,305.0,313.0,False,1,Haas F1 Team,18.0,True,2.0,Italy,5.793,11
MAG,32.0,87.556,20.0,MEDIUM,,,28.572,30.012,28.972,309.0,307.0,305.0,312.0,False,1,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
MAG,33.0,93.158,21.0,MEDIUM,,7875.162,29.24,30.402,33.516,313.0,323.0,,312.0,False,1,Haas F1 Team,18.0,False,2.0,Italy,5.793,11
MAG,34.0,107.333,1.0,MEDIUM,7899.943,,48.986,29.7,28.647,309.0,309.0,305.0,266.0,False,1,Haas F1 Team,19.0,False,3.0,Italy,5.793,11
MAG,35.0,86.3,2.0,MEDIUM,,,28.268,29.624,28.408,308.0,308.0,305.0,312.0,True,1,Haas F1 Team,19.0,True,3.0,Italy,5.793,11
MAG,36.0,86.385,3.0,MEDIUM,,,28.249,29.562,28.574,309.0,306.0,306.0,311.0,False,1,Haas F1 Team,19.0,True,3.0,Italy,5.793,11
MAG,37.0,86.454,4.0,MEDIUM,,,28.246,29.622,28.586,308.0,307.0,306.0,311.0,False,1,Haas F1 Team,19.0,True,3.0,Italy,5.793,11
MAG,38.0,86.394,5.0,MEDIUM,,,28.31,29.553,28.531,309.0,308.0,307.0,312.0,False,1,Haas F1 Team,19.0,True,3.0,Italy,5.793,11
MAG,39.0,90.343,6.0,MEDIUM,,,29.52,32.259,28.564,174.0,327.0,307.0,311.0,False,1,Haas F1 Team,19.0,True,3.0,Italy,5.793,11
MAG,40.0,86.696,7.0,MEDIUM,,,28.356,29.608,28.732,309.0,315.0,309.0,316.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,41.0,86.328,8.0,MEDIUM,,,28.205,29.63,28.493,313.0,319.0,308.0,321.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,42.0,86.278,9.0,MEDIUM,,,28.185,29.475,28.618,315.0,332.0,308.0,322.0,True,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,43.0,86.511,10.0,MEDIUM,,,28.315,29.607,28.589,312.0,330.0,309.0,321.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,44.0,86.514,11.0,MEDIUM,,,28.262,29.531,28.721,315.0,330.0,308.0,323.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,45.0,86.787,12.0,MEDIUM,,,28.339,29.92,28.528,314.0,319.0,311.0,319.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,46.0,86.983,13.0,MEDIUM,,,28.337,29.813,28.833,316.0,327.0,309.0,318.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,47.0,86.66,14.0,MEDIUM,,,28.36,29.534,28.766,316.0,333.0,310.0,321.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,48.0,86.739,15.0,MEDIUM,,,28.156,29.66,28.923,315.0,334.0,310.0,330.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,49.0,87.054,16.0,MEDIUM,,,28.211,29.897,28.946,314.0,329.0,309.0,327.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,50.0,86.904,17.0,MEDIUM,,,28.345,29.456,29.103,312.0,330.0,309.0,320.0,False,1,Haas F1 Team,18.0,True,3.0,Italy,5.793,11
MAG,51.0,,18.0,MEDIUM,,,,,,,,,,,1,Haas F1 Team,,False,3.0,Italy,5.793,11
TSU,1.0,,4.0,MEDIUM,,,,,,,,,,False,0,AlphaTauri,,False,1.0,Italy,5.793,11
ALB,1.0,90.785,4.0,MEDIUM,,,,30.961,28.839,333.0,316.0,309.0,280.0,False,0,Williams,7.0,False,1.0,Italy,5.793,11
ALB,2.0,87.067,5.0,MEDIUM,,,28.248,30.336,28.483,321.0,311.0,309.0,325.0,True,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,3.0,86.578,6.0,MEDIUM,,,28.241,29.807,28.53,309.0,314.0,308.0,320.0,True,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,4.0,86.684,7.0,MEDIUM,,,28.184,29.904,28.596,312.0,315.0,309.0,317.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,5.0,86.868,8.0,MEDIUM,,,28.009,29.945,28.914,313.0,315.0,308.0,329.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,6.0,86.661,9.0,MEDIUM,,,28.084,29.831,28.746,315.0,316.0,308.0,326.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,7.0,86.773,10.0,MEDIUM,,,28.14,29.88,28.753,313.0,315.0,309.0,319.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,8.0,86.676,11.0,MEDIUM,,,28.164,29.789,28.723,315.0,315.0,308.0,324.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,9.0,86.838,12.0,MEDIUM,,,28.13,29.905,28.803,313.0,313.0,308.0,322.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,10.0,87.305,13.0,MEDIUM,,,28.217,30.202,28.886,312.0,311.0,308.0,320.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,11.0,87.389,14.0,MEDIUM,,,28.21,30.253,28.926,313.0,312.0,307.0,320.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,12.0,87.533,15.0,MEDIUM,,,28.244,30.301,28.988,314.0,313.0,308.0,324.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,13.0,87.676,16.0,MEDIUM,,,28.382,30.287,29.007,314.0,314.0,308.0,320.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,14.0,87.723,17.0,MEDIUM,,,28.419,30.381,28.923,313.0,311.0,308.0,321.0,False,0,Williams,6.0,True,1.0,Italy,5.793,11
ALB,15.0,92.301,18.0,MEDIUM,,6253.149,28.471,30.42,33.41,316.0,314.0,,318.0,False,0,Williams,9.0,False,1.0,Italy,5.793,11
ALB,16.0,107.605,4.0,HARD,6277.492,,48.509,30.09,29.006,321.0,306.0,309.0,283.0,False,0,Williams,13.0,False,2.0,Italy,5.793,11
ALB,17.0,87.087,5.0,HARD,,,28.112,29.907,29.068,314.0,310.0,307.0,317.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
ALB,18.0,86.893,6.0,HARD,,,28.215,29.832,28.846,314.0,310.0,308.0,314.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
ALB,19.0,87.308,7.0,HARD,,,28.421,30.061,28.826,312.0,311.0,308.0,314.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
ALB,20.0,86.853,8.0,HARD,,,28.207,29.964,28.682,315.0,316.0,309.0,322.0,False,0,Williams,12.0,True,2.0,Italy,5.793,11
ALB,21.0,86.601,9.0,HARD,,,28.063,29.888,28.65,317.0,318.0,310.0,320.0,False,0,Williams,12.0,True,2.0,Italy,5.793,11
ALB,22.0,86.833,10.0,HARD,,,28.065,30.017,28.751,315.0,315.0,312.0,326.0,False,0,Williams,11.0,True,2.0,Italy,5.793,11
ALB,23.0,86.913,11.0,HARD,,,28.072,30.021,28.82,316.0,313.0,309.0,334.0,False,0,Williams,9.0,True,2.0,Italy,5.793,11
ALB,24.0,86.748,12.0,HARD,,,28.141,29.93,28.677,314.0,315.0,309.0,322.0,False,0,Williams,8.0,True,2.0,Italy,5.793,11
ALB,25.0,86.898,13.0,HARD,,,28.176,29.914,28.808,316.0,315.0,308.0,319.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,26.0,87.049,14.0,HARD,,,28.19,29.944,28.915,313.0,313.0,307.0,322.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,27.0,86.735,15.0,HARD,,,28.082,29.815,28.838,315.0,316.0,307.0,324.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,28.0,87.024,16.0,HARD,,,28.288,29.896,28.84,314.0,313.0,307.0,323.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,29.0,86.977,17.0,HARD,,,28.186,29.957,28.834,317.0,315.0,307.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,30.0,86.94,18.0,HARD,,,28.382,29.892,28.666,314.0,313.0,308.0,323.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,31.0,86.735,19.0,HARD,,,28.29,29.916,28.529,316.0,313.0,308.0,317.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,32.0,86.432,20.0,HARD,,,28.117,29.915,28.4,314.0,312.0,309.0,324.0,True,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,33.0,86.389,21.0,HARD,,,28.232,29.706,28.451,316.0,313.0,310.0,318.0,True,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,34.0,86.579,22.0,HARD,,,28.181,29.9,28.498,314.0,312.0,309.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,35.0,86.545,23.0,HARD,,,28.217,29.901,28.427,316.0,315.0,309.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,36.0,86.981,24.0,HARD,,,28.478,30.039,28.464,314.0,313.0,308.0,322.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,37.0,86.831,25.0,HARD,,,28.361,29.997,28.473,316.0,313.0,309.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,38.0,87.37,26.0,HARD,,,28.615,30.113,28.642,314.0,312.0,309.0,331.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,39.0,86.802,27.0,HARD,,,28.267,30.116,28.419,318.0,314.0,309.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,40.0,86.572,28.0,HARD,,,28.148,30.04,28.384,315.0,312.0,309.0,322.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,41.0,86.675,29.0,HARD,,,28.205,30.008,28.462,316.0,314.0,309.0,317.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,42.0,86.708,30.0,HARD,,,28.164,30.191,28.353,316.0,314.0,309.0,322.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,43.0,86.913,31.0,HARD,,,28.435,30.083,28.395,318.0,314.0,307.0,319.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,44.0,87.725,32.0,HARD,,,28.419,30.879,28.427,320.0,311.0,309.0,333.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,45.0,86.907,33.0,HARD,,,28.291,30.171,28.445,318.0,314.0,309.0,327.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,46.0,87.252,34.0,HARD,,,28.431,30.313,28.508,317.0,315.0,309.0,318.0,False,0,Williams,6.0,True,2.0,Italy,5.793,11
ALB,47.0,88.491,35.0,HARD,,,28.978,31.009,28.504,321.0,316.0,312.0,319.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,48.0,86.822,36.0,HARD,,,28.118,30.185,28.519,319.0,316.0,311.0,333.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,49.0,87.569,37.0,HARD,,,28.348,30.647,28.574,321.0,317.0,311.0,330.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,50.0,87.197,38.0,HARD,,,28.281,30.432,28.484,316.0,313.0,311.0,320.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ALB,51.0,87.433,39.0,HARD,,,28.523,30.28,28.63,318.0,315.0,311.0,321.0,False,0,Williams,7.0,True,2.0,Italy,5.793,11
ZHO,1.0,95.194,1.0,MEDIUM,,,,32.414,29.962,328.0,313.0,310.0,266.0,False,1,Alfa Romeo,15.0,False,1.0,Italy,5.793,11
ZHO,2.0,88.167,2.0,MEDIUM,,,28.482,30.515,29.17,313.0,314.0,310.0,327.0,True,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,3.0,87.871,3.0,MEDIUM,,,28.482,30.136,29.253,311.0,334.0,311.0,317.0,True,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,4.0,87.615,4.0,MEDIUM,,,28.252,30.256,29.107,311.0,330.0,310.0,333.0,True,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,5.0,87.535,5.0,MEDIUM,,,28.265,30.158,29.112,307.0,327.0,308.0,330.0,True,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,6.0,87.066,6.0,MEDIUM,,,28.146,29.921,28.999,310.0,328.0,310.0,327.0,True,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,7.0,87.185,7.0,MEDIUM,,,28.067,30.07,29.048,314.0,332.0,311.0,332.0,False,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,8.0,87.253,8.0,MEDIUM,,,27.989,30.129,29.135,316.0,331.0,310.0,338.0,False,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,9.0,87.416,9.0,MEDIUM,,,28.063,30.105,29.248,315.0,331.0,308.0,336.0,False,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,10.0,87.544,10.0,MEDIUM,,,28.204,30.149,29.191,315.0,332.0,311.0,334.0,False,1,Alfa Romeo,15.0,True,1.0,Italy,5.793,11
ZHO,11.0,92.187,11.0,MEDIUM,,5913.106,28.088,30.366,33.733,315.0,333.0,,338.0,False,1,Alfa Romeo,17.0,False,1.0,Italy,5.793,11
ZHO,12.0,107.237,4.0,HARD,5937.496,,48.832,29.749,28.656,309.0,309.0,306.0,281.0,False,0,Alfa Romeo,18.0,False,2.0,Italy,5.793,11
ZHO,13.0,86.253,5.0,HARD,,,28.148,29.593,28.512,309.0,310.0,307.0,313.0,True,0,Alfa Romeo,17.0,True,2.0,Italy,5.793,11
ZHO,14.0,87.775,6.0,HARD,,,28.46,30.365,28.95,311.0,321.0,308.0,310.0,False,0,Alfa Romeo,17.0,True,2.0,Italy,5.793,11
ZHO,15.0,87.645,7.0,HARD,,,28.406,30.302,28.937,308.0,309.0,308.0,327.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,16.0,87.153,8.0,HARD,,,28.446,30.051,28.656,310.0,309.0,311.0,310.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,17.0,86.866,9.0,HARD,,,28.172,29.873,28.821,313.0,322.0,310.0,322.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,18.0,87.055,10.0,HARD,,,28.16,30.123,28.772,311.0,311.0,310.0,328.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,19.0,87.347,11.0,HARD,,,28.441,30.125,28.781,311.0,312.0,310.0,314.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,20.0,87.075,12.0,HARD,,,28.351,29.988,28.736,312.0,314.0,310.0,317.0,False,0,Alfa Romeo,15.0,True,2.0,Italy,5.793,11
ZHO,21.0,87.17,13.0,HARD,,,28.288,30.072,28.81,312.0,314.0,310.0,315.0,False,0,Alfa Romeo,14.0,True,2.0,Italy,5.793,11
ZHO,22.0,87.333,14.0,HARD,,,28.194,30.055,29.084,314.0,331.0,311.0,315.0,False,0,Alfa Romeo,14.0,True,2.0,Italy,5.793,11
ZHO,23.0,87.285,15.0,HARD,,,28.295,30.1,28.89,315.0,325.0,311.0,323.0,False,0,Alfa Romeo,14.0,True,2.0,Italy,5.793,11
ZHO,24.0,87.153,16.0,HARD,,,28.236,30.034,28.883,314.0,326.0,312.0,328.0,False,0,Alfa Romeo,14.0,True,2.0,Italy,5.793,11
ZHO,25.0,87.028,17.0,HARD,,,28.099,29.997,28.932,314.0,326.0,311.0,328.0,False,0,Alfa Romeo,13.0,True,2.0,Italy,5.793,11
ZHO,26.0,87.164,18.0,HARD,,,28.167,30.017,28.98,315.0,327.0,310.0,325.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,27.0,87.348,19.0,HARD,,,28.22,30.206,28.922,314.0,317.0,309.0,330.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,28.0,87.858,20.0,HARD,,,28.358,30.492,29.008,314.0,315.0,309.0,316.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,29.0,87.356,21.0,HARD,,,28.267,30.155,28.934,314.0,315.0,309.0,316.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,30.0,87.442,22.0,HARD,,,28.302,30.279,28.861,314.0,311.0,310.0,316.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,31.0,87.683,23.0,HARD,,,28.211,30.48,28.992,312.0,312.0,309.0,316.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,32.0,87.82,24.0,HARD,,,28.341,30.496,28.983,313.0,312.0,310.0,317.0,False,0,Alfa Romeo,12.0,True,2.0,Italy,5.793,11
ZHO,33.0,92.052,25.0,HARD,,7858.209,28.279,30.442,33.331,313.0,315.0,,318.0,False,0,Alfa Romeo,14.0,False,2.0,Italy,5.793,11
ZHO,34.0,107.962,1.0,MEDIUM,7884.131,,50.008,29.617,28.337,311.0,311.0,310.0,283.0,False,1,Alfa Romeo,17.0,False,3.0,Italy,5.793,11
ZHO,35.0,85.983,2.0,MEDIUM,,,27.928,29.6,28.455,313.0,312.0,309.0,316.0,True,1,Alfa Romeo,17.0,True,3.0,Italy,5.793,11
ZHO,36.0,86.935,3.0,MEDIUM,,,28.198,30.01,28.727,307.0,308.0,309.0,313.0,False,1,Alfa Romeo,17.0,True,3.0,Italy,5.793,11
ZHO,37.0,86.7,4.0,MEDIUM,,,28.234,29.862,28.604,308.0,310.0,311.0,313.0,False,1,Alfa Romeo,17.0,True,3.0,Italy,5.793,11
ZHO,38.0,86.503,5.0,MEDIUM,,,28.223,29.783,28.497,308.0,309.0,311.0,314.0,False,1,Alfa Romeo,17.0,True,3.0,Italy,5.793,11
ZHO,39.0,86.473,6.0,MEDIUM,,,28.152,29.831,28.49,310.0,312.0,310.0,314.0,False,1,Alfa Romeo,16.0,True,3.0,Italy,5.793,11
ZHO,40.0,86.406,7.0,MEDIUM,,,28.171,29.731,28.504,309.0,309.0,309.0,313.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,41.0,86.6,8.0,MEDIUM,,,28.255,29.765,28.58,308.0,311.0,309.0,314.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,42.0,86.671,9.0,MEDIUM,,,28.22,29.943,28.508,309.0,312.0,310.0,313.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,43.0,86.288,10.0,MEDIUM,,,28.075,29.782,28.431,309.0,312.0,311.0,316.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,44.0,86.313,11.0,MEDIUM,,,28.194,29.769,28.35,311.0,312.0,311.0,315.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,45.0,86.461,12.0,MEDIUM,,,28.195,29.845,28.421,312.0,313.0,311.0,315.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
